Image Filename,coordinates,Term,Encoded-Term
Image_49.jpg,"924,2290,1176,2199,",Organ (2266),62
Image_45.png,"606,355,645,394,",Oboe (4232),60
Image_1342.jpg,"358,1206,580,1611,",Sackbut  (4364),73
Image_2421.jpg,"487,279,538,418,",Violoncello (3582),100
Image_272.jpg,"1378,408,1424,507,",Bagpipe (3746),2
Image_1793.jpg,"2384,460,3119,2574,",Lute (3394),54
Image_3405.jpg,"1600,2639,1768,2730,",Dulcimer (3644),30
Image_472.jpg,"21,562,1023,787,",Wind instruments (3730),104
Image_1434.jpg,"349,131,528,204,",Tambourine (2746),81
Image_896.jpg,"109,48,144,96,",Lute (3394),54
Image_509.jpg,"1597,191,1795,563,",Psaltery (3677),70
Image_4798.jpg,"3043,759,3177,870,",Tambourine (2746),81
Image_220.jpg,"202,321,260,401,",Crumhorn (4189),21
Image_2609.jpg,"3958,2927,4157,3057,",Organ (2266),62
Image_5444.jpg,"574,353,645,484,",Lyre (3501),55
Image_1511.jpeg,"45,36,159,178,",Transverse flute (4093),85
Image_2056.jpg,"281,902,752,1242,",Violin (3573),99
Image_120.jpg,"3130,114,3425,688,",Lute (3394),54
Image_2955.jpg,"624,37,640,237,",Clarinet (3836),14
Image_335.jpg,"1000,540,1137,603,",Fiddle (3142),34
Image_5728.jpg,"1943,1888,2214,2077,",Violin (3573),99
Image_1348.jpg,"733,679,849,840,",Harp (3285),42
Image_9.jpg,"755,1936,1386,2935,",Portative organ (2267),68
Image_3549.jpeg,"545,2278,757,2531,",Violin (3573),99
Image_1220.jpg,"533,743,685,834,",Harp (3285),42
Image_2785.jpg,"294,273,379,325,",Barrel drum (2504),5
Image_3715.jpg,"474,65,524,94,",Drum (2585),27
Image_996.jpg,"2117,1539,2390,1925,",Violin (3573),99
Image_3070.jpg,"619,233,773,391,",Frame drum (2598),37
Image_964.jpg,"1679,840,1422,1669,",Panpipe (4024),64
Image_4310.jpg,"903,1363,916,1425,",Lute (3394),54
Image_993.jpg,"209,96,326,346,",Harp (3285),42
Image_5510.png,"186,523,243,565,",Side drum (2729),75
Image_4600.jpg,"1036,814,705,1485,",Portative organ (2267),68
Image_5103.jpg,"1079,2129,1199,2234,",Dulcimer (3644),30
Image_2892.png,"479,237,624,292,",Fiddle (3142),34
Image_2120.jpg,"244,3430,350,3541,",Frame drum (2598),37
Image_2414.jpg,"92,2389,533,3044,",Fiddle (3142),34
Image_3850.jpg,"102,189,179,238,",Trumpet  (4446),89
Image_2682.jpg,"463,193,747,519,",Drum (2585),27
Image_3430.jpg,"785,692,1279,901,",Lute (3394),54
Image_2062.jpeg,"474,486,622,756,",Tanbur (3466),82
Image_3934.jpg,"466,453,507,465,",Bagpipe (3746),2
Image_3948.jpg,"461,2434,613,2805,",End-blown trumpet (6556),33
Image_3934.jpg,"320,333,356,348,",Cymbals (2451),23
Image_2769.jpg,"257,1496,390,1603,",Rebec  (3202),71
Image_5593.jpg,"1103,1721,1860,3128,",Cornett (3868),19
Image_2404.jpg,"1665,1111,1703,1149,",Violin (3573),99
Image_2404.jpg,"1939,1171,2079,1223,",Trumpet  (4446),89
Image_2329.jpg,"620,583,1134,878,",Tabor pipe (6689),80
Image_158.jpeg,"225,405,325,484,",Fiddle (3142),34
Image_5047.jpg,"757,1379,1974,1939,",Lute (3394),54
Image_1985.jpeg,"135,94,260,204,",Transverse flute (4093),85
Image_4000.jpg,"2214,2976,2988,4429,",Fiddle (3142),34
Image_3342.jpg,"1377,749,2263,1823,",Violin (3573),99
Image_2404.jpg,"2252,1188,2295,1236,",Violoncello (3582),100
Image_5384.jpeg,"729,744,935,775,",Tuba (4467),91
Image_5204.jpg,"367,871,619,1206,",Harp (3285),42
Image_282.jpeg,"429,238,429,238,",Clarinet (3836),14
Image_3156.png,"213,384,245,435,",Drum (2585),27
Image_3578.jpeg,"551,476,587,511,",Drum (2585),27
Image_3498.jpeg,"190,35,228,83,",Stringed instruments (3101),78
Image_1826.jpg,"940,669,1966,2743,",Harp (3285),42
Image_4349.jpg,"551,611,1907,1598,",Lute (3394),54
Image_228.jpg,"280,191,302,207,",Bagpipe (3746),2
Image_3644.jpeg,"589,482,821,748,",Lute (3394),54
Image_2512.jpeg,"220,351,265,379,",Transverse flute (4093),85
Image_2753.jpg,"496,69,569,131,",Kithara (4940),51
Image_5288.jpg,"176,606,260,655,",Fiddle (3142),34
Image_2017.jpeg,"227,489,540,585,",Panpipe (4024),64
Image_2086.jpeg,"1078,804,1268,1338,",Harp (3285),42
Image_5125.jpg,"5236,1054,5299,1197,",Lute (3394),54
Image_3715.jpg,"413,142,456,276,",Harp (3285),42
Image_4351.jpeg,"348,224,1123,714,",Lira da braccio (3181),52
Image_2829.jpeg,"338,759,426,800,",End-blown trumpet (6556),33
Image_5314.jpg,"1649,1157,2584,3803,",Violin (3573),99
Image_2924.jpeg,"350,154,371,181,",Drum (2585),27
Image_3100.jpg,"81,250,170,276,",Transverse flute (4093),85
Image_2495.jpg,"709,377,1017,893,",Lyre (3501),55
Image_5198.jpg,"1366,3304,1511,3442,",End-blown trumpet (6556),33
Image_1292.jpg,"238,1013,308,1109,",Gittern (3365),38
Image_1011.jpeg,"63,127,99,140,",Flute (3955),36
Image_2556.jpg,"952,1204,1068,1399,",Portative organ (2267),68
Image_3979.jpg,"807,1308,988,1398,",Fiddle (3142),34
Image_2327.jpg,"812,352,906,454,",Violin (3573),99
Image_1648.jpg,"374,1959,843,2057,",End-blown trumpet (6556),33
Image_4760.jpg,"210,89,923,1935,",Sackbut  (4364),73
Image_3934.jpg,"179,556,201,587,",Harp (3285),42
Image_1426.jpg,"4872,1257,5021,1500,",Bagpipe (3746),2
Image_3598.jpeg,"781,56,1350,582,",Theorbo (3473),84
Image_4894.jpg,"-2,1088,313,1947,",Horn (4118),44
Image_3464.jpg,"16,861,557,1158,",Portative organ (2267),68
Image_2401.jpg,"2223,1183,2345,1313,",Harp (3285),42
Image_2513.jpeg,"496,332,985,505,",Lute (3394),54
Image_2120.jpg,"1569,3508,1733,3619,",Frame drum (2598),37
Image_4798.jpg,"4090,1564,4445,1791,",Harp (3285),42
Image_3551.jpg,"707,684,1096,1749,",Duct flute (3932),28
Image_1951.jpeg,"1716,1269,2138,1664,",Bagpipe (3746),2
Image_5198.jpg,"655,2877,832,2981,",Wind instruments (3730),104
Image_5622.jpg,"544,602,670,841,",Portative organ (2267),68
Image_1140.jpeg,"852,287,1369,794,",Cornet (3860),18
Image_4413.jpg,"318,275,362,322,",Horn (4118),44
Image_5286.jpg,"81,20,499,385,",Lute (3394),54
Image_3578.jpeg,"310,486,360,558,",Shawm (4258),74
Image_4547.jpg,"631,915,1293,1735,",Flute (3955),36
Image_5359.jpg,"172,212,224,268,",Wind instruments (3730),104
Image_1496.jpeg,"129,87,167,129,",Rebec  (3202),71
Image_5056.jpg,"431,893,571,939,",Harpsichord (2251),43
Image_1072.jpg,"2523,1802,2833,2101,",Bagpipe (3746),2
Image_4005.jpg,"350,268,379,324,",Dulcimer (3644),30
Image_5434.jpeg,"910,338,1006,428,",Stringed instruments (3101),78
Image_1305.jpg,"1757,1870,1869,1926,",Cornett (3868),19
Image_3493.JPEG,"541,293,686,387,",Shawm (4258),74
Image_5125.jpg,"5708,1033,5780,1130,",Double bass  (3111),24
Image_1348.jpg,"905,690,1027,912,",Harp (3285),42
Image_3543.jpg,"309,195,378,310,",Bagpipe (3746),2
Image_2738.jpg,"2190,1146,2241,1347,",Shawm (4258),74
Image_3809.jpg,"470,1695,629,1784,",Portative organ (2267),68
Image_262.jpg,"322,149,368,165,",Bagpipe (3746),2
Image_2738.jpg,"2753,903,2861,1141,",Harp (3285),42
Image_3271.jpg,"561,59,614,122,",Lute (3394),54
Image_282.jpeg,"377,307,489,372,",Bassoon  (3795),7
Image_4203.jpg,"2619,1874,2714,2045,",Psaltery (3677),70
Image_2354.jpg,"3331,1775,3419,1926,",Wind instruments (3730),104
Image_2585.jpeg,"2271,110,2564,361,",End-blown flute (3940),31
Image_5527.jpeg,"34,145,147,182,",Violin (3573),99
Image_3027.png,"460,156,658,427,",Horn (4118),44
Image_2599.jpg,"2137,1559,2454,2295,",Harp (3285),42
Image_4733.jpeg,"892,695,994,811,",Harp (3285),42
Image_4632.jpg,"2245,3584,2503,4134,",Harp (3285),42
Image_828.jpg,"665,803,818,932,",Rebec  (3202),71
Image_4675.jpeg,"291,194,396,316,",Flute (3955),36
Image_282.jpeg,"435,290,516,318,",Violoncello (3582),100
Image_4621.jpg,"933,600,1208,878,",Shawm (4258),74
Image_3329.jpg,"434,62,540,189,",Upright pianoforte (2311),92
Image_4406.jpg,"164,176,219,277,",Double bass  (3111),24
Image_3557.jpg,"400,73,558,139,",Side drum (2729),75
Image_3565.jpeg,"2560,148,2725,235,",Lute (3394),54
Image_3578.jpeg,"348,473,405,554,",Drum (2585),27
Image_1235.jpg,"1081,375,1056,719,",Portative organ (2267),68
Image_673.jpg,"1169,619,1562,718,",Transverse flute (4093),85
Image_3027.png,"247,433,377,630,",Lira da braccio (3181),52
Image_220.jpg,"140,204,181,312,",Tanbur (3466),82
Image_3715.jpg,"400,125,432,260,",Drum (2585),27
Image_2345.jpg,"592,1011,631,1055,",Aulos (4173),1
Image_4922.jpg,"60,-3,644,691,",Gittern (3365),38
Image_3578.jpeg,"646,523,697,551,",Violin (3573),99
Image_5068.jpeg,"834,1061,911,1215,",Lyre (3501),55
Image_5535.jpg,"1228,1261,1544,1522,",Violin (3573),99
Image_4564.jpg,"246,119,304,192,",End-blown flute (3940),31
Image_2841.jpg,"427,1139,754,1405,",Lute (3394),54
Image_2238.jpg,"222,674,262,727,",Cornett (3868),19
Image_2298.jpeg,"201,337,236,380,",Treble viol  (3594),86
Image_49.jpg,"906,2254,1052,2147,",Horn (4118),44
Image_485.jpg,"2596,582,2731,844,",Flute (3955),36
Image_3383.jpg,"247,227,268,380,",Natural trumpet (4419),59
Image_2041.jpg,"1665,358,2086,985,",End-blown horn  (5177),32
Image_334.jpg,"105,202,126,258,",Violin (3573),99
Image_4714.jpg,"1132,1173,1247,1251,",Fiddle (3142),34
Image_319.jpg,"701,532,701,532,",Lute (3394),54
Image_3493.JPEG,"93,886,177,1021,",Gittern (3365),38
Image_4656.jpeg,"35,175,35,175,",Violin (3573),99
Image_4310.jpg,"641,1636,707,1665,",Shawm (4258),74
Image_5607.jpg,"791,945,862,1040,",Shawm (4258),74
Image_3857.jpg,"207,640,403,871,",Organ (2266),62
Image_5563.jpg,"370,2137,434,2335,",Keyboard instruments (2230),49
Image_669.jpeg,"300,173,384,300,",Bagpipe (3746),2
Image_1511.jpeg,"317,35,367,173,",Violoncello (3582),100
Image_778.jpg,"423,1282,484,1357,",Sackbut  (4364),73
Image_2136.jpeg,"653,145,871,322,",Violin (3573),99
Image_5728.jpg,"4778,1584,5698,1869,",Lute (3394),54
Image_2404.jpg,"1993,1035,2053,1077,",Violoncello (3582),100
Image_3863.jpg,"-4,220,335,428,",Recorder (4039),72
Image_4656.jpeg,"628,513,799,639,",Cylindrical drum (2532),22
Image_88.jpg,"448,795,1569,1649,",Bagpipe (3746),2
Image_4887.jpg,"344,215,377,274,",Trombone (4369),88
Image_4850.jpeg,"250,128,273,166,",Percussion instruments (2370),65
Image_220.jpg,"92,173,215,203,",Rebec  (3202),71
Image_5607.jpg,"-9,-45,2258,1210,",Organ (2266),62
Image_485.jpg,"2882,569,2897,769,",Violoncello (3582),100
Image_5056.jpg,"-11,8,244,544,",Shawm (4258),74
Image_5491.jpg,"902,499,1107,739,",Bell (2381),8
Image_2933.jpg,"15,258,174,404,",Grand pianoforte (2284),39
Image_1813.jpg,"1050,882,1171,1174,",Tambourine (2746),81
Image_5036.jpg,"954,1658,1096,1782,",Psaltery (3677),70
Image_5505.jpg,"145,1436,294,1777,",Fiddle (3142),34
Image_3979.jpg,"729,1126,729,1126,",Fiddle (3142),34
Image_2354.jpg,"637,1271,775,1414,",Side drum (2729),75
Image_1305.jpg,"2429,1825,2519,1994,",Natural trumpet (4419),59
Image_169.jpg,"108,203,130,255,",Hurdy-gurdy (3305),46
Image_1493.jpg,"1394,2101,1449,2158,",Fiddle (3142),34
Image_3565.jpeg,"817,1699,875,1727,",Rebec  (3202),71
Image_5119.jpg,"443,391,463,433,",Bagpipe (3746),2
Image_2002.jpg,"20,405,213,700,",Lyre (3501),55
Image_2739.jpg,"786,141,1029,422,",Violoncello (3582),100
Image_4543.jpg,"54,31,111,257,",Upright pianoforte (2311),92
Image_1991.jpeg,"1126,899,1494,1091,",Gittern (3365),38
Image_233.jpeg,"268,560,895,808,",Flute (3955),36
Image_2815.jpg,"1336,1328,1656,1805,",Harp (3285),42
Image_1301.jpg,"398,130,460,216,",Transverse flute (4093),85
Image_1003.jpg,"244,428,691,1080,",Fiddle (3142),34
Image_3064.jpeg,"80,88,586,523,",Dulcimer (3644),30
Image_2720.png,"257,265,433,474,",Harp (3285),42
Image_4632.jpg,"550,3854,879,4405,",Tambourine (2746),81
Image_487.jpg,"1469,93,1574,230,",Slide trumpet (4443),76
Image_1412.jpg,"458,529,807,1118,",Bagpipe (3746),2
Image_1049.jpeg,"586,456,643,520,",Trombone (4369),88
Image_2493.jpg,"3009,1788,3701,2264,",Portative organ (2267),68
Image_2354.jpg,"594,1550,713,1651,",Harp (3285),42
Image_1358.jpg,"1455,314,1673,637,",Harp (3285),42
Image_3565.jpeg,"2298,326,2383,419,",Sackbut  (4364),73
Image_3715.jpg,"533,72,608,352,",Kithara (4940),51
Image_3578.jpeg,"600,492,641,531,",Kettledrum (2887),48
Image_1994.jpg,"1230,620,1418,761,",Lute (3394),54
Image_1114.tiff,"1333,547,3111,1366,",Tambourine (2746),81
Image_4190.jpg,"1406,2357,2616,3524,",Fiddle (3142),34
Image_3934.jpg,"179,556,201,587,",Horn (4118),44
Image_4021.jpg,"35,404,77,486,",Lute (3394),54
Image_2753.jpg,"165,25,385,206,",Violoncello (3582),100
Image_3612.jpg,"471,106,503,170,",Violin (3573),99
Image_4099.jpg,"933,3200,887,3303,",Rebec  (3202),71
Image_3929.jpg,"1194,829,1757,712,",Fiddle (3142),34
Image_3027.png,"238,169,389,332,",Lyre (3501),55
Image_4661.jpg,"1353,3529,1572,3719,",Shawm (4258),74
Image_638.jpg,"157,357,1068,1217,",Pianoforte (2299),66
Image_929.jpeg,"359,256,374,281,",Bell (2381),8
Image_258.jpeg,"1306,297,1728,631,",Trumpet  (4446),89
Image_2861.jpeg,"185,799,277,936,",Harp (3285),42
Image_2404.jpg,"2096,1087,2144,1128,",Bassoon  (3795),7
Image_5491.jpg,"1034,221,1140,289,",Shawm (4258),74
Image_252.jpg,"631,1157,1754,2144,",Positive organ (2268),69
Image_4619.jpeg,"760,532,1059,844,",Bagpipe (3746),2
Image_5723.jpeg,"436,245,560,487,",Harp (3285),42
Image_5491.jpg,"1476,499,1655,653,",Cylindrical drum (2532),22
Image_1821.jpg,"2561,403,2561,403,",Bagpipe (3746),2
Image_4134.jpeg,"874,173,1063,587,",Transverse flute (4093),85
Image_2404.jpg,"2427,1105,2468,1143,",Kettledrum (2887),48
Image_2354.jpg,"483,1422,584,1539,",Harp (3285),42
Image_3247.jpeg,"420,218,514,314,",Harp (3285),42
Image_3934.jpg,"394,482,394,482,",Dulcimer (3644),30
Image_2943.jpg,"3962,989,4089,1153,",Psaltery (3677),70
Image_4161.jpg,"1571,325,1855,724,",Organ (2266),62
Image_4287.jpg,"513,405,564,452,",Cornett (3868),19
Image_852.jpeg,"906,915,1030,965,",End-blown horn  (5177),32
Image_4786.jpg,"569,1326,893,1762,",Chamber organ (5769),11
Image_2404.jpg,"1891,1189,1937,1219,",Violin (3573),99
Image_3950.jpg,"994,729,1163,854,",Tambourine (2746),81
Image_985.jpg,"1688,424,1745,470,",Harp (3285),42
Image_3934.jpg,"389,652,389,652,",Bagpipe (3746),2
Image_2948.jpg,"1879,1387,2301,1958,",Fiddle (3142),34
Image_5491.jpg,"1886,1002,2062,1218,",Lyre (3501),55
Image_3557.jpg,"375,122,396,143,",Side drum (2729),75
Image_258.jpeg,"35,1073,333,1325,",Bagpipe (3746),2
Image_903.jpg,"1591,1304,2352,3160,",Shawm (4258),74
Image_929.jpeg,"425,239,455,264,",Lute (3394),54
Image_5157.jpg,"97,165,177,346,",Violoncello (3582),100
Image_40.jpeg,"357,445,664,830,",End-blown trumpet (6556),33
Image_1652.jpg,"497,944,1269,1934,",Recorder (4039),72
Image_1342.jpg,"963,1647,1075,1882,",Flute (3955),36
Image_472.jpg,"556,55,840,147,",Wind instruments (3730),104
Image_2404.jpg,"1891,1189,1937,1219,",Double bass  (3111),24
Image_3682.jpg,"239,236,282,321,",Hurdy-gurdy (3305),46
Image_1672.jpg,"407,1023,520,1103,",Drum (2585),27
Image_985.jpg,"435,694,545,848,",Cittern (3106),13
Image_1310.jpeg,"138,635,341,818,",Virginal (2257),102
Image_254.jpeg,"663,446,980,719,",Viol (3597),95
Image_906.jpg,"1151,130,1352,337,",Harp (3285),42
Image_746.jpeg,"55,31,141,72,",Lute (3394),54
Image_985.jpg,"435,694,545,848,",Lute (3394),54
Image_2404.jpg,"1866,1096,1913,1141,",Trumpet  (4446),89
Image_5539.jpg,"2099,161,2334,351,",Lute (3394),54
Image_3478.jpg,"2004,1582,2642,2372,",Cittern (3106),13
Image_2943.jpg,"3541,852,3703,1096,",Portative organ (2267),68
Image_3177.jpg,"115,249,181,280,",Double flute  (3930),26
Image_5414.jpg,"981,538,892,994,",Flute (3955),36
Image_4553.jpg,"1145,2144,1302,2389,",Harp (3285),42
Image_1191.jpg,"681,1198,788,1309,",Lute (3394),54
Image_2879.jpg,"3195,1357,4127,2121,",Harp (3285),42
Image_1523.jpg,"1750,324,1897,392,",Triangle (3005),87
Image_4177.jpg,"693,58,750,102,",Wind instruments (3730),104
Image_1756.jpg,"1410,392,2003,664,",Bassoon  (3795),7
Image_5006.jpg,"375,877,673,1436,",Bagpipe (3746),2
Image_2223.jpeg,"230,314,547,400,",Lute (3394),54
Image_2075.jpeg,"597,14,802,245,",Guitar (3237),40
Image_3223.jpg,"1317,430,3117,543,",Crumhorn (4189),21
Image_4099.jpg,"995,3191,1042,3304,",Harp (3285),42
Image_3590.jpg,"728,1025,1284,1811,",Tambourine (2746),81
Image_5139.jpg,"1522,1825,1919,2012,",Positive organ (2268),69
Image_2809.jpg,"402,310,814,437,",Natural trumpet (4419),59
Image_920.jpg,"1718,373,2045,563,",Lute (3394),54
Image_936.jpg,"172,189,201,239,",Bagpipe (3746),2
Image_4405.jpg,"631,1651,732,1718,",Violin (3573),99
Image_336.jpg,"634,746,699,779,",Hurdy-gurdy (3305),46
Image_2454.jpg,"350,189,382,219,",Frame drum (2598),37
Image_2565.jpg,"2712,931,2806,1085,",Fiddle (3142),34
Image_2835.jpeg,"74,244,97,263,",Transverse flute (4093),85
Image_3493.JPEG,"70,639,170,780,",Lute (3394),54
Image_4242.jpg,"823,1151,962,1225,",Violin (3573),99
Image_427.jpg,"1208,964,1428,1149,",Harp (3285),42
Image_424.jpeg,"85,82,103,108,",Theorbo (3473),84
Image_2147.jpg,"314,167,451,282,",Hunting horn (4138),45
Image_3634.jpg,"1103,808,1845,1978,",Harp (3285),42
Image_258.jpeg,"1306,297,1728,631,",Violin (3573),99
Image_1501.jpeg,"473,1612,928,2285,",Harp (3285),42
Image_2760.png,"577,309,727,445,",Shawm (4258),74
Image_2968.jpeg,"0,354,110,460,",Violoncello (3582),100
Image_5245.jpg,"879,414,1112,937,",Lute (3394),54
Image_4405.jpg,"528,1618,598,1709,",Trumpet marine (3519),90
Image_3934.jpg,"548,652,577,680,",Tambourine (2746),81
Image_258.jpeg,"68,190,1520,2724,",Violin (3573),99
Image_3565.jpeg,"2324,457,2615,1017,",Lyre (3501),55
Image_4275.jpg,"793,4,1557,1810,",Harpsichord (2251),43
Image_3565.jpeg,"884,1651,944,1720,",Harpsichord (2251),43
Image_221.jpeg,"2149,429,2412,968,",Viola da gamba (3604),98
Image_165.jpg,"219,394,337,458,",Harp (3285),42
Image_2404.jpg,"1595,1105,1650,1157,",Trumpet  (4446),89
Image_5125.jpg,"5649,979,5716,1106,",Transverse flute (4093),85
Image_3948.jpg,"700,2415,1016,2879,",Lute (3394),54
Image_5103.jpg,"3295,1587,3345,1679,",Lute (3394),54
Image_262.jpg,"260,109,323,167,",Horn (4118),44
Image_570.jpg,"1171,537,1489,1063,",Lute (3394),54
Image_709.jpg,"347,510,375,554,",Psaltery (3677),70
Image_977.jpg,"668,1689,1726,2663,",Psaltery (3677),70
Image_4863.jpg,"774,1211,1213,1372,",Panpipe (4024),64
Image_1901.jpg,"2181,403,2294,561,",Vihuela  (3252),94
Image_5267.jpg,"577,251,869,449,",Fiddle (3142),34
Image_4798.jpg,"2672,847,3627,890,",Frame drum (2598),37
Image_1310.jpeg,"592,535,649,703,",Virginal (2257),102
Image_1062.jpg,"33,895,134,1092,",Lute (3394),54
Image_1216.jpg,"105,310,181,334,",End-blown trumpet (6556),33
Image_3196.jpg,"467,139,533,291,",Harp (3285),42
Image_5764.jpg,"59,-15,787,1197,",Harp (3285),42
Image_5696.jpg,"113,1592,188,1687,",Side drum (2729),75
Image_3359.jpg,"1078,1649,1321,1746,",Fiddle (3142),34
Image_590.jpg,"1473,2266,1751,2624,",Bagpipe (3746),2
Image_4113.jpg,"79,203,200,234,",Transverse flute (4093),85
Image_233.jpeg,"5,824,185,1028,",Hurdy-gurdy (3305),46
Image_1627.jpeg,"387,55,416,68,",Shawm (4258),74
Image_150.jpg,"1214,969,1305,1069,",Shawm (4258),74
Image_3027.png,"238,169,389,332,",Horn (4118),44
Image_3862.jpg,"2784,2054,3001,2286,",Fiddle (3142),34
Image_4564.jpg,"113,188,197,300,",Percussion instruments (2370),65
Image_2256.jpg,"1828,2656,1982,2886,",Shawm (4258),74
Image_996.jpg,"230,527,582,816,",Lute (3394),54
Image_2404.jpg,"1645,1247,1703,1274,",Wind instruments (3730),104
Image_1748.jpeg,"161,108,213,231,",Viola (3561),96
Image_5390.jpeg,"297,225,324,253,",Violin (3573),99
Image_1292.jpg,"1275,755,1339,875,",Bagpipe (3746),2
Image_220.jpg,"150,81,319,180,",Tanbur (3466),82
Image_1205.jpg,"1834,779,1960,917,",Panpipe (4024),64
Image_3469.jpg,"154,1142,209,1209,",Violin (3573),99
Image_4430.jpg,"567,1434,1473,2091,",Lute (3394),54
Image_1920.jpg,"308,628,2816,2033,",Shawm (4258),74
Image_3934.jpg,"362,654,362,654,",Fiddle (3142),34
Image_3468.jpg,"2865,1238,3115,1465,",Fiddle (3142),34
Image_4434.jpg,"223,292,353,358,",Upright pianoforte (2311),92
Image_4576.jpeg,"335,1002,486,1053,",Bagpipe (3746),2
Image_2486.jpg,"314,138,542,372,",Drum (2585),27
Image_2512.jpeg,"404,376,468,411,",Lute (3394),54
Image_389.jpg,"2490,1797,2645,1983,",Psaltery (3677),70
Image_3934.jpg,"437,491,478,518,",Portative organ (2267),68
Image_1602.jpg,"658,1833,1220,2264,",Lute (3394),54
Image_476.jpg,"705,258,815,376,",Kettledrum (2887),48
Image_4916.jpg,"1635,573,1877,903,",Bagpipe (3746),2
Image_2681.jpg,"1911,1280,2213,1521,",Cittern (3106),13
Image_4318.jpg,"387,1785,779,2510,",Violin (3573),99
Image_3934.jpg,"192,653,220,685,",Cymbals (2451),23
Image_3347.jpg,"1249,1534,1662,1689,",Shawm (4258),74
Image_637.jpg,"506,1270,684,1373,",Harp (3285),42
Image_772.png,"351,173,373,194,",Horn (4118),44
Image_2208.jpg,"3089,1389,3510,1817,",Fiddle (3142),34
Image_2326.jpg,"453,472,716,748,",Fiddle (3142),34
Image_3656.jpg,"2362,108,2710,947,",Lute (3394),54
Image_1521.jpg,"139,160,285,312,",Guitar (3237),40
Image_3347.jpg,"1249,1534,1662,1689,",Sackbut  (4364),73
Image_1696.jpg,"174,142,513,841,",Viola da gamba (3604),98
Image_327.jpg,"1121,1598,1264,1640,",Violin (3573),99
Image_4410.jpg,"2037,1243,3169,2329,",Dulcimer (3644),30
Image_3236.jpg,"1826,856,1908,1014,",Flute (3955),36
Image_5563.jpg,"1351,1990,1589,2228,",Violoncello (3582),100
Image_4274.jpg,"1268,1223,1365,1370,",Panpipe (4024),64
Image_1920.jpg,"2090,1099,2523,1236,",Violin (3573),99
Image_3527.png,"493,383,621,554,",Kithara (4940),51
Image_617.jpg,"790,103,1192,582,",Violin (3573),99
Image_4099.jpg,"995,3191,1042,3304,",Rebec  (3202),71
Image_4081.jpg,"4662,1778,4965,2109,",Lute (3394),54
Image_220.jpg,"31,429,63,465,",Lute (3394),54
Image_182.jpg,"2764,1317,3316,1618,",Lute (3394),54
Image_3727.jpg,"1331,2971,1417,3169,",Lute (3394),54
Image_4077.png,"504,169,504,169,",Panpipe (4024),64
Image_5598.jpg,"383,583,457,624,",Violin (3573),99
Image_5477.png,"547,554,574,601,",Harp (3285),42
Image_5617.jpg,"301,1545,409,1655,",Gittern (3365),38
